path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_14780,5,7,0.11358333714306354,7.405099386232905e-05,3.663010186706736,0.0
cube_3378,3,4,0.18264600386222204,6.91135161711524e-05,2.661265390647085,0.0
cube_8028,3,5,0.13574337749741971,2.432246431756842e-05,1.4763368426333063,0.0
cube_8363,4,5,0.1453840658068657,2.9435245096465223e-05,1.8640926570742806,0.012614073374122795
cube_1611,4,3,0.2194928382135307,1.5524046527085982e-05,0.348469551597191,0.0008218187133993564
cube_11391,2,3,0.16399914026260376,9.91648894341779e-05,2.956435673602243,0.0
cube_9912,2,2,0.19622053066268563,3.813267539953813e-05,1.1829667386538687,0.0
cube_9215,5,8,0.30517300963401794,2.4205233057728037e-05,0.4551703123174653,0.013518442401367493
cube_4971,4,3,0.15360541424403587,1.855643889333199e-05,1.1564179849185205,0.0
cube_518,5,4,0.19931265339255333,2.2869542817716138e-05,0.6951793311689896,0.011673148810603138
cube_11100,3,3,0.21612179776032767,1.3614674874891838e-05,0.909769385171747,0.009673471627448844
cube_8254,3,3,0.20492454369862875,6.93722722644452e-06,0.3783042509511793,0.008920996162932113
cube_12414,4,3,0.19902020692825317,1.589144024668106e-05,0.7039710688842931,0.01781495891637936
cube_13861,3,3,0.23400892814000449,1.2863633855886292e-05,0.48281947198706715,0.007554570184882365
cube_2753,2,4,0.340839684009552,1.2737660654238425e-05,0.13678821449477396,0.0039073021292589
cube_9024,2,2,0.3857158496975899,1.0781122909975238e-05,0.28067783134884855,0.0
cube_3861,4,3,0.24466138829787573,1.639042996733527e-05,0.7731779627299016,0.005597597791931704
cube_14407,4,4,0.17842585127800703,2.195072215727123e-05,0.735679814352978,0.0023267582086041304
cube_9732,3,3,0.14250228429834047,6.032054079696536e-05,2.2292587558158714,0.0
cube_9378,2,2,0.21191354095935822,1.4323288269224577e-05,0.6661225038098482,0.01032408388632946
cube_9742,4,5,0.13088718708604574,7.33013639546698e-05,5.24274355029505,0.0
cube_10096,3,3,0.34939369559288025,1.334067807571652e-05,0.37200004874073395,0.00270106349530572
cube_877,3,2,0.20978858694434166,2.653207593539264e-05,1.0669467852639316,0.01306773301465821
cube_19924,2,2,0.23548386991024017,1.563697560413857e-05,0.540294154962211,0.01198776521241019
cube_10067,4,4,0.2261090911924839,1.1425817092458601e-05,0.4655145945344082,0.008157149777070102
cube_15789,2,2,0.2619488462805748,1.4127042504696874e-05,0.5479094632971353,0.0
cube_2363,5,7,0.26962154656648635,2.010740754485596e-05,0.4397932405936266,0.008074309232515085
cube_3138,3,5,0.1813471851249536,2.7211586560345797e-05,1.5574939369142875,0.0
cube_19901,3,5,0.2039208635687828,2.0565519359176203e-05,0.7231367154502508,0.0
cube_4220,2,5,0.3103331923484802,1.6549193333048606e-05,0.3942048838086011,0.0
cube_18645,2,2,0.23014479875564575,1.1374806035746587e-05,0.2673843285815315,0.002670040498083144
cube_3174,2,2,0.2631160616874695,1.0960365671053296e-05,0.3432470575309999,0.003242802299903282
cube_4275,3,3,0.2198571264743805,1.642764224622321e-05,1.0475805023346634,0.006639549725877486
cube_11293,5,7,0.12505422681570053,4.1238290395995134e-05,3.424233273245386,0.0
cube_13046,4,4,0.23636677116155624,2.05959765935404e-05,0.618047932377621,0.0
cube_10787,3,2,0.3512847013771534,1.1859152891702252e-05,0.2940569486705643,0.00038055415787524246
cube_9013,3,3,0.1618414670228958,2.633401951849616e-05,1.34409432158247,0.014175114820752883
cube_1152,4,3,0.2011817197004954,2.0812532360044617e-05,1.1960894727679707,0.020554683662975214
cube_3468,2,3,0.2351500354707241,5.618839577437029e-05,0.9857594888682671,0.0
cube_15388,5,6,0.1746267482638359,2.1554296426984366e-05,1.9622782599065982,0.0
cube_16750,3,5,0.3156932195027669,1.2007019980349773e-05,0.16877030545621297,0.004700878169282445
cube_4381,3,4,0.23180913925170898,1.2426156596726893e-05,0.35020733283256583,0.008607651306309602
