path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_294,5,4,0.13386824820190668,0.000121509255222918,3.0959387315236326,0.0
cube_1483,5,2,0.3466642089188099,4.826364602195099e-05,0.9367092895028208,0.021134243821475364
cube_1174,5,3,0.2869406044483185,2.7388633194883976e-05,0.350957380297655,0.018618262386663847
cube_283,4,2,0.15003052167594433,5.504517207555182e-05,2.048053152628986,0.0
cube_1140,2,3,0.3071999214589596,1.5073570466483943e-05,0.5431152906065022,0.0
cube_1284,4,1,0.31356969475746155,6.565322109963745e-05,1.0080847071885273,0.013743183742064439
cube_580,4,2,0.2779215886257589,1.9442036318650935e-05,0.45488544918356183,0.019580370014153112
cube_1145,2,2,0.3866868382319808,8.166613952198531e-06,0.12999117487790843,0.0
cube_1429,2,3,0.3314754366874695,1.5252970342771732e-05,0.7778182481802675,0.0
cube_1609,2,1,0.40753045678138733,3.36175253323745e-05,0.5991873274148424,0.0
cube_692,5,2,0.22600015345960855,2.1452522560139187e-05,1.4194346875447525,0.019502730981653168
cube_1054,4,2,0.16869588941335678,3.8599855315624154e-05,1.8833983549446347,0.0
cube_1657,2,2,0.3324007038027048,1.1313413779134862e-05,0.4849166242609639,0.0
cube_918,5,1,0.46995434165000916,4.141544923186302e-05,0.3892513108862127,0.027424550239103195
cube_54,3,1,0.25392669439315796,9.629157284507528e-05,1.5551856674555549,0.0
cube_1406,4,2,0.4001844972372055,2.9978242309880443e-05,0.2369951243914288,0.0
cube_1146,2,2,0.3726615607738495,5.949768819846213e-06,0.14689238077742756,0.0027069093030416703
cube_869,4,3,0.23259397068371376,2.3566270859494882e-05,0.25211130146087163,0.0
cube_959,4,3,0.15730658546090126,7.564602068062716e-05,3.0864230870566716,0.0
cube_1437,3,2,0.20234903274104,4.1680015783640556e-05,1.2373290107933483,0.0
cube_450,2,1,0.6454697847366333,1.0565272532403469e-05,0.10377562507334558,0.0
cube_806,5,2,0.12719971500337124,6.78898488786217e-05,2.668259122801252,0.0
cube_864,5,2,0.24850370921194553,0.0001031290739774704,1.943815443417277,0.0
cube_1007,5,2,0.34969984367489815,2.457262326061027e-05,0.7942520371655002,0.0
cube_949,3,2,0.4153367802500725,7.587786512885941e-06,0.17890581742550238,0.010838000894763286
cube_1030,3,2,0.33886076137423515,2.5518859729345422e-05,0.8374798916877739,0.0
cube_1997,4,2,0.2687975764274597,1.5503104805247858e-05,0.5745872574966439,0.015433698588890155
cube_803,3,2,0.36229228414595127,1.6842942386574578e-05,0.20140750097969481,0.013260697762616638
cube_857,4,3,0.2222886166224877,1.1337412009500744e-05,0.7404930672266038,0.0013101536122211406
cube_1840,2,2,0.2603726927191019,1.1218332019780064e-05,0.6504731052272776,0.0
cube_1878,5,1,0.2784839868545532,0.00014960717817302793,2.1930285336701885,0.027302988537635072
cube_659,5,2,0.3012797851115465,1.6800651792436838e-05,0.5151944009519459,0.0
cube_1911,5,2,0.12485592067241669,0.0002335560930077918,8.585609438301312,0.0
cube_1170,4,2,0.30445173382759094,1.4785106486669974e-05,0.364268111394483,0.005519684545552051
cube_466,4,2,0.36576204001903534,3.426213879720308e-05,0.7011839063931742,0.006213220478148521
cube_678,3,4,0.23015780498584112,1.5189167546244183e-05,0.8787343804176052,0.0
cube_704,3,2,0.2177162989974022,4.748979881696869e-05,2.114348973180889,0.0
cube_1846,5,1,0.3177415132522583,6.901859887875617e-05,0.8010524160686255,0.0
cube_638,3,3,0.13925930857658386,0.00011699802901906271,5.426587383242598,0.0
cube_1694,3,1,0.5395070314407349,1.3469400073518045e-05,0.16838469125623298,0.0
cube_757,4,2,0.42053829692304134,7.547469522251049e-06,0.11904147573005551,0.022512642067455145
cube_335,5,2,0.3611341416835785,4.02683417632943e-05,0.7951532696768078,0.0
cube_92,5,2,0.11168880574405193,0.00053210741316434,10.606535557677365,0.0
cube_1420,5,2,0.29882544837892056,2.9424979402392637e-05,1.3476376593337893,0.014146381677119107
