path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_294,5,3,0.15960272401571274,0.00016111162040033378,3.1537424509827283,0.0
cube_1483,5,2,0.23042836040258408,4.802209332410712e-05,1.0537482420859106,0.0
cube_1174,5,2,0.3682475835084915,2.646515167725738e-05,0.31892844870021986,0.019389484681481727
cube_283,4,1,0.22568269073963165,0.00010468037362443283,1.936225046390624,0.03410880370144301
cube_1140,2,2,0.18535549938678741,3.497536044960725e-05,1.2384110422218786,0.0
cube_1284,4,1,0.31898024678230286,6.492091779364273e-05,0.9917329827009507,0.01881623475054786
cube_580,4,2,0.24880823493003845,1.4386208249561605e-05,0.4200249639218137,0.028933782854121157
cube_1145,2,2,0.38151028472930193,6.654355502178078e-06,0.10744059644794668,0.0
cube_1429,2,2,0.23701362311840057,2.0400123503350187e-05,1.1759621296524596,0.0
cube_1609,2,1,0.40753045678138733,3.36175253323745e-05,0.5991873274148424,0.0
cube_692,5,1,0.2640761435031891,4.1085171687882394e-05,1.3959109128444862,0.031172220513392065
cube_1054,4,1,0.2584652900695801,7.513188757002354e-05,1.8424078928091865,0.018252818240117936
cube_1657,2,1,0.3986305594444275,2.2321506548905745e-05,0.5433925587021092,0.0
cube_918,5,1,0.4558979868888855,4.224631629767828e-05,0.40638113458501823,0.0205854236354239
cube_54,3,1,0.25392669439315796,9.629157284507528e-05,1.5551856674555549,0.0
cube_1406,4,1,0.5282469391822815,3.723183544934727e-05,0.27703646668517334,0.0
cube_1146,2,2,0.3628300428390503,5.898453764530132e-06,0.14753629271840485,0.0024332067333153284
cube_869,4,2,0.3371477909386158,2.0429563846846577e-05,0.28862604739582837,0.0
cube_959,4,2,0.13331736251711845,0.00011367177376087056,3.1300289853344476,0.0
cube_1437,3,2,0.18488317728042603,4.0120327639669995e-05,1.2422091243925073,0.0
cube_450,2,1,0.6454697847366333,1.0565272532403469e-05,0.10377562507334558,0.0
cube_806,5,1,0.19662556052207947,0.0001313894899794832,2.5452692052460772,0.030784830266208357
cube_864,5,2,0.19171331077814102,0.00010128864687430905,1.9438156355111094,0.0
cube_1007,5,1,0.32798606157302856,4.6170218411134556e-05,0.857675906097444,0.0
cube_949,3,1,0.5180822014808655,1.4395754078577738e-05,0.2333243764581315,0.0
cube_1030,3,1,0.36490994691848755,4.83542971778661e-05,0.8581100530518903,0.0
cube_1997,4,1,0.36247724294662476,2.746755490079522e-05,0.6256831644691648,0.022684346907331152
cube_803,3,1,0.7091671228408813,1.1208176147192717e-05,0.04738296366509631,0.016054277495702186
cube_857,4,1,0.3229596018791199,3.14826647809241e-05,0.7862605720372158,0.006926113959793591
cube_1840,2,1,0.43700340390205383,2.057548044831492e-05,0.6215493998709112,0.023825927120231214
cube_1878,5,1,0.28281137347221375,0.0001491827133577317,2.174569583794341,0.03170911027318621
cube_659,5,2,0.2818307653069496,1.6484289972140687e-05,0.5151942339679143,0.0
cube_1911,5,2,0.11047539860010147,0.00023360865543509135,8.60417136481265,0.0
cube_1170,4,1,0.4288525879383087,2.0818362827412784e-05,0.42086674918492034,0.012380331400744635
cube_466,4,1,0.38958096504211426,5.5323722335742787e-05,0.6753312942464752,0.02918319049348836
cube_678,3,4,0.1873611013094584,2.2951252958591795e-05,1.3370779097231884,0.0
cube_704,3,2,0.2188427820801735,4.748650644614827e-05,2.114348951801528,0.0
cube_1846,5,2,0.39516158774495125,3.4479799069231376e-05,0.7428861354224449,0.0077548584518204455
cube_638,3,3,0.10778376956780751,0.00011689922393998131,5.426587148551187,0.0
cube_1694,3,2,0.3507945295423269,6.264766852837056e-06,0.1135707971382086,0.007003695112657005
cube_757,4,2,0.3437069356441498,7.143299399103853e-06,0.07825736687093335,0.0035916787682739888
cube_335,5,1,0.35691365599632263,7.367316720774397e-05,0.8687060785361668,0.0
cube_92,5,2,0.10820223391056061,0.0005321017561072949,10.606535557677365,0.0
cube_1420,5,1,0.25447043776512146,5.565461469814181e-05,1.3123610582742522,0.037025376925386926
cube_1404,5,1,0.21157443523406982,0.00012719242658931762,1.8107014928293736,0.016791632200264982
cube_1514,4,3,0.3030226429303487,5.519685904194678e-06,0.17498164004689595,0.0001690118247215373
cube_1537,4,1,0.3833141624927521,5.935161607339978e-05,0.5790025113093795,0.0
cube_1699,3,1,0.6305379867553711,4.8143306230485905e-06,0.017611989030404607,0.00826325162904768
cube_126,2,2,0.4407060220837593,8.49450384521333e-06,0.0022725197235713,0.0
cube_1178,4,1,0.20215433835983276,0.00014831377484370023,2.4526822516978837,0.0
cube_1311,3,1,0.5359720587730408,1.7608748748898506e-05,0.22692352401374888,0.0046838620190741516
