path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_31,3,2.603659959277138e-05,1.322039008140564,3.4116766579729107e-18,5.3675150540459755e-15,5.744562646538029
cube_7266,3,8.050834367168136e-06,1.415409803390503,9.767002291144644e-19,5.252298029374889e-15,5.393717972853147
cube_7240,5,1.9084887753706425e-05,2.749802350997925,3.275122787320513e-18,8.707548658328839e-15,22.239176331578204
cube_6546,5,2.808617500704713e-05,1.8465014696121216,5.92824008199657e-18,8.800108966237533e-15,28.127974801164537
cube_4021,5,1.3823561857861932e-05,1.477352261543274,3.287751146937207e-18,7.915546952287958e-15,16.311969007562837
cube_4184,4,1.2447973858797923e-05,2.548187017440796,1.2667259852950773e-18,6.211959008713477e-15,21.508815476106346
cube_1422,5,1.297434664593311e-05,1.9285746812820435,2.4165409511489004e-18,9.084284603788635e-15,12.209288779618962
cube_5163,2,2.11820297408849e-05,1.5966631174087524,9.57323936855716e-19,3.594284094995791e-15,10.198039027185569
cube_116,4,3.737195220310241e-05,1.4140805006027222,4.971177224021691e-18,5.437463937921517e-15,12.592654187302974
cube_3289,2,1.17620429591625e-05,1.2056946754455566,1.4201450346616656e-18,3.714224350915108e-15,11.045361017187261
cube_5216,5,1.129064639826538e-05,1.332597017288208,3.548657353821386e-18,8.517725208198695e-15,16.070518758230897
cube_2776,5,2.6860478101298213e-05,1.6750390529632568,4.758212957875014e-18,8.210814785498189e-15,12.747204150284736
cube_4381,3,1.6237207091762684e-05,1.5298218727111816,1.7618475554430334e-18,5.261548134799018e-15,7.0710678118654755
cube_5538,4,5.936769866821123e-06,1.4988422393798828,1.1048136521939476e-18,6.5787956380493524e-15,17.515336159819185
cube_5089,3,8.253863597929012e-06,1.9842464923858643,6.978719651871936e-19,4.6035285020909906e-15,3.3166247903554
cube_10000,2,1.9015547877643257e-05,1.3233228921890259,1.1249443331713444e-18,3.590085260112987e-15,5.477225575051661
cube_6132,2,1.4843648386886343e-05,0.907836377620697,1.978436320238765e-18,3.773660926476921e-15,8.602325267042627
cube_3639,4,7.256538992805872e-06,1.5639410018920898,1.3465368168899859e-18,6.9080002253391504e-15,21.265993932289945
cube_6905,5,1.1619987162703183e-05,1.6059722900390625,2.701233356932501e-18,7.823084038911337e-15,27.6140920025774
cube_4274,5,2.8519525585579686e-05,4.450130462646484,3.154689632831008e-18,7.274964146189852e-15,11.705990595193411
cube_650,3,1.4283084055932704e-05,1.9160003662109375,1.080322385219901e-18,5.007687600691035e-15,9.1104335791443
cube_4102,3,1.1931220797123387e-05,1.3951265811920166,1.8043518176287645e-18,5.5836684333706675e-15,9.539392014169456
cube_2246,3,8.68265033204807e-06,1.24106764793396,1.7560392999768392e-18,5.376746751594729e-15,9.539392014169456
cube_2981,5,2.7742236852645874e-05,6.742707252502441,2.590820047998004e-18,7.361627502696161e-15,15.144126640555234
cube_1542,3,8.143480044964235e-06,1.1513060331344604,1.3585340376993018e-18,5.266963416217116e-15,10.198039027185569
cube_1199,3,1.0830715837073512e-05,1.6462626457214355,1.1481623623875188e-18,5.491455079366752e-15,8.12403840463596
cube_2649,2,7.91368893260369e-06,1.0857630968093872,8.186719742783658e-19,3.6227796082953475e-15,9.055385138137417
cube_1644,4,1.6476675227750093e-05,1.8436644077301025,2.7225454586197767e-18,6.893233061359659e-15,22.740292747440957
cube_1059,3,1.4472981092694681e-05,1.906195878982544,1.1228783461939166e-18,4.690111408552793e-15,2.23606797749979
cube_3418,2,9.327824955107644e-06,1.3191279172897339,6.372691462951672e-19,3.5180578954942034e-15,2.0
cube_3950,3,1.4230555279937107e-05,1.626168966293335,1.5136133419528606e-18,5.193436467027034e-15,6.082762530298219
cube_8750,2,4.006987364846282e-05,2.5228028297424316,1.1594562728810115e-18,3.330071481612206e-15,4.58257569495584
cube_1964,3,1.6805579434731044e-05,1.5971705913543701,1.779562248646316e-18,5.107098057404123e-15,5.477225575051661
cube_7498,2,1.836949013522826e-05,2.2104663848876953,6.405250842825407e-19,4.02098352712472e-15,10.099504938362077
cube_2474,2,1.4715150427946355e-05,1.333594560623169,1.1770206260079625e-18,3.8724154622853955e-15,8.54400374531753
cube_9641,5,8.372482625418343e-06,1.69942045211792,1.9595042239689576e-18,8.520344567811814e-15,3.3954021671840353
cube_10,5,1.617949419596698e-05,1.615439534187317,3.7860623255271676e-18,8.353940379526719e-15,16.80167292092857
cube_6087,3,1.1441688002378214e-05,1.218612551689148,2.2726053207100795e-18,5.4648012473244526e-15,10.344080432788601
cube_1038,5,9.211730684910435e-06,1.8706026077270508,2.1153857900191163e-18,9.006815176028727e-15,3.359934906199924
cube_6065,3,1.5335946955019608e-05,2.2651000022888184,1.169190430931959e-18,5.34059254090452e-15,11.224972160321824
cube_1288,5,1.30232292576693e-05,4.523037433624268,1.5505545043264428e-18,6.635217611780407e-15,11.848404237565058
cube_4559,3,1.9423512640059926e-05,0.7614784836769104,1.0856388818119325e-18,4.184302722871643e-15,2.23606797749979
cube_902,3,9.928006875270512e-06,1.632684588432312,1.2916135751801134e-18,5.655380545636365e-15,4.58257569495584
cube_8678,4,5.75625199417118e-06,1.3016650676727295,1.6049298422780755e-18,7.464996360183827e-15,7.688084272473336
cube_862,4,1.5579529645037837e-05,1.8367955684661865,2.3260451173889147e-18,6.765365042866136e-15,4.78218104442075
cube_4952,3,1.5128395716601517e-05,1.2590018510818481,1.9055976906294894e-18,5.142926607444966e-15,8.306623862918075
cube_2993,5,1.010224332276266e-05,1.9956817626953125,2.1272632764347652e-18,7.021481357916036e-15,11.381339223557639
cube_6804,4,1.530609188193921e-05,1.048532247543335,2.9382727148075343e-18,5.924726160706235e-15,3.72937565680661
cube_1670,5,3.89805318263825e-05,5.331325054168701,3.596894391242416e-18,6.579113806742142e-15,18.102868507168772
cube_3555,5,2.584002686489839e-05,3.6372909545898438,3.7638732055954326e-18,8.236749531215379e-15,16.742880262742975
cube_3598,2,7.836117219994776e-06,1.1834080219268799,6.297085087012794e-19,3.785490402497661e-15,9.273618495495704
cube_3327,3,1.7737011148710735e-05,1.2448571920394897,2.5700946241601817e-18,5.6410093532310645e-15,10.344080432788601
cube_8016,5,1.1130297025374603e-05,1.7113677263259888,2.6968978965469575e-18,8.453374348017854e-15,10.40432643024958
cube_9406,2,1.0496620234334841e-05,1.1469616889953613,1.3178307545022519e-18,3.702001146238838e-15,9.539392014169456
cube_1153,5,8.45468821353279e-05,8.35341739654541,6.97050047511288e-18,5.9648447137466705e-15,28.213227055240452
cube_2519,2,1.8202108549303375e-05,1.4114339351654053,1.1515740688239937e-18,3.570452227223931e-15,6.290074205144196
cube_5807,3,2.270901131851133e-05,2.0675415992736816,1.940869705924516e-18,5.4392018862681524e-15,7.0
cube_389,3,1.2166893611720297e-05,2.9300084114074707,6.294476883143837e-19,4.961100094971803e-15,9.0
cube_55,5,9.06907553144265e-06,1.419948697090149,2.1232131933605524e-18,7.590077797734951e-15,14.913137746793145
cube_1779,5,9.128571036853828e-06,2.0354034900665283,1.7080655127857544e-18,7.42851011107856e-15,14.429779604186484
cube_6845,2,1.2922205314680468e-05,1.244827151298523,1.1202402604253319e-18,3.764671261159516e-15,9.695359714832659
cube_2646,4,2.0432431483641267e-05,1.1265751123428345,1.7155520143172421e-18,5.640692425344724e-15,8.238865855350605
cube_4179,5,7.387235655187396e-06,1.6020734310150146,1.762422652763911e-18,8.129903816497602e-15,18.98638261459579
cube_2765,5,1.161572254204657e-05,1.6096936464309692,3.3047916879412587e-18,9.526047165770822e-15,21.803679920599045
cube_5064,5,1.0916611245193053e-05,2.7671091556549072,1.8214330972779845e-18,7.258300697669806e-15,22.39585173352993
cube_6389,2,1.2446872460714076e-05,1.0434235334396362,1.652140348558927e-18,3.726096998169942e-15,10.344080432788601
cube_748,5,3.680702138808556e-05,4.723689079284668,3.968074320332723e-18,6.7352070643953134e-15,16.814573181711634
cube_3616,5,1.0791181011882145e-05,3.700740098953247,1.629243575613153e-18,7.654482862862669e-15,18.924390621781672
cube_7555,4,2.6434385290485807e-05,3.955406665802002,2.200022910295542e-18,6.6733169768455084e-15,18.796321243004066
cube_9894,3,1.1420382179494482e-05,1.4543882608413696,1.2571294494185433e-18,4.861969778514184e-15,10.488088481701515
cube_3805,4,3.5386354284128174e-05,1.1349670886993408,3.154530814153398e-18,6.1406531770726574e-15,23.719797239565818
cube_1308,5,8.7923435785342e-06,1.7155238389968872,2.0815725077343268e-18,8.282903861719433e-15,15.583572606206118
cube_9431,5,5.561862508329796e-06,1.8504881858825684,1.4713292132076452e-18,7.127481753434701e-15,14.807090221349075
cube_4466,3,5.940964911133051e-06,1.4851665496826172,7.817173702198296e-19,5.645283558505071e-15,10.0
cube_5330,2,1.377131775370799e-05,1.6102705001831055,6.830637778612693e-19,3.560752904082009e-15,10.246950765959598
cube_476,2,4.640728730009869e-05,3.0542526245117188,1.1391978958965519e-18,3.454662454651155e-15,9.486832980505138
cube_4645,5,8.474631613353267e-06,2.015014410018921,1.7660866492872146e-18,7.24996837872167e-15,17.456489335813245
