path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_294,5,6,0.1250375032424927,9.59569570113672e-05,2.8427492042801186,0.020945227523816865
cube_1483,5,5,0.19969951696693897,2.1003365736760317e-05,0.8748925432879295,0.003228018876040505
cube_1174,5,3,0.3341750130057335,3.820959803609488e-05,0.6849194295777155,0.005978874145425419
cube_283,4,5,0.21082933247089386,2.314285006832506e-05,1.4039348700257464,0.0
cube_1140,2,2,0.21886740811169147,3.6201568036631215e-05,1.238411159580359,0.0
cube_1284,4,4,0.19321781769394875,1.98628749785712e-05,0.8714638637796254,0.003957266535193376
cube_580,4,2,0.3117577135562897,2.3388104636978824e-05,0.6005423609799007,0.013947514681231805
cube_1145,2,1,0.3495122492313385,1.2139319551351946e-05,0.12665877700414913,0.0029512858929552567
cube_1429,2,2,0.3151555862277746,2.2094737687439192e-05,1.1759622851085512,0.0
cube_1609,2,2,0.21887678280472755,1.7482916064182064e-05,0.5364454998414722,0.0
cube_692,5,3,0.1754287052899599,1.5512266903291067e-05,1.4274831801745482,0.010876930403511582
cube_1054,4,4,0.18751713633537292,2.0758183381985873e-05,1.7976985134536085,0.01117133417174189
cube_1657,2,2,0.3122376333922148,1.2873812465841183e-05,0.4849166493365579,0.0
cube_918,5,3,0.34353239234769717,1.6115409077125758e-05,0.47064019291225856,0.008374817782544489
cube_54,3,4,0.264503575861454,2.3446389301777042e-05,0.8947623616860314,0.0
cube_1406,4,1,0.31857892870903015,3.723183544934727e-05,0.27703646668517334,0.0
cube_1146,2,2,0.27712610363960266,6.773440873075742e-06,0.16367249617326526,0.0024332067333153284
cube_869,4,3,0.2482027212778727,1.366614969811053e-05,0.24419904266635387,0.0036044367849988597
cube_959,4,5,0.1878684926778078,2.360222515562782e-05,1.2061214313101718,0.0
cube_1437,3,3,0.2093958646679918,3.089529733794431e-05,1.1596441486967053,0.01564933001946501
cube_450,2,1,0.46927663683891296,8.84628389030695e-06,0.07436746532655746,0.013905891260333873
cube_806,5,3,0.18532384435335794,4.806547318973268e-05,2.560033912039358,0.008041365138058428
cube_864,5,4,0.22382897697389126,5.4315667739501805e-05,1.72121402176971,0.027223093296846287
cube_1007,5,4,0.27169551234692335,1.3499366900759924e-05,0.6422631437410522,0.013479475387449516
cube_949,3,2,0.2392333336174488,7.697713954257779e-06,0.20043154168735758,0.000871142166262586
cube_1030,3,3,0.21603346367677054,1.893669832497835e-05,0.8107412562273442,0.0
cube_1997,4,3,0.2654739369948705,1.2511362986818616e-05,0.49685891588593156,0.018669089044774663
cube_803,3,1,0.4414316713809967,1.162428998213727e-05,0.07389765133079819,0.0037494778931791207
cube_857,4,3,0.22656206041574478,1.2868323134777407e-05,0.6983917256127583,0.01566491833682235
