path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_31,3,2.4079763534246013e-06,0.1863432675600052,2.4755898595614577e-18,3.894790500672703e-15,26.255467453997422
cube_7266,3,1.131021690525813e-06,0.2334291636943817,8.078867281628049e-19,4.344487432069946e-15,9.552630379629154
cube_7240,5,8.559019306630944e-07,0.07324803620576859,1.883120711844586e-18,5.0066413666611874e-15,22.644403895281556
cube_6546,5,2.3013767531665508e-06,0.07435408979654312,3.934666563343238e-18,5.840771295411224e-15,23.73999797873748
cube_4021,5,2.0278303054510616e-06,0.10285306721925735,2.585056873875194e-18,6.223749348716944e-15,23.01516714125944
cube_4184,4,3.8461766393993457e-07,0.1412455290555954,9.349513896231474e-19,4.584953474468891e-15,14.6353457273706
cube_1422,5,1.449126330044237e-06,0.21874016523361206,1.5452903269081554e-18,5.809070654664974e-15,36.41082807799726
cube_5163,2,1.056270320987096e-06,0.14236071705818176,6.417904121258055e-19,2.409609727508824e-15,10.198039027185569
cube_116,4,1.3104495337756816e-06,0.06691371649503708,3.883651439834949e-18,4.247930359335619e-15,20.42143587436928
cube_3289,2,2.7094074539490975e-06,0.15851165354251862,9.9076850338246e-19,2.5912399167452328e-15,11.045361017187261
cube_5216,5,1.1230824839003617e-06,0.1391393542289734,2.611755575711415e-18,6.26891077013527e-15,34.06097381633513
cube_2776,5,2.0272418623790145e-06,0.12696948647499084,3.3238948038027115e-18,5.735742565984748e-15,24.405329364144954
cube_4381,3,1.4409204140974907e-06,0.1937793493270874,1.3226022424681874e-18,3.949794260258573e-15,9.899494936611665
cube_5538,4,7.600690423714695e-07,0.1845223754644394,8.1700556723558945e-19,4.8649947901331496e-15,17.515336159819185
cube_5089,3,6.562623298123071e-07,0.2585609257221222,4.483992555248758e-19,2.9578760232494094e-15,3.3166247903554
cube_10000,2,1.8970175688082236e-06,0.20076343417167664,7.883914769922137e-19,2.5160290489834807e-15,5.477225575051661
cube_6132,2,4.542183432931779e-06,0.20233899354934692,1.273038303947046e-18,2.4281877846508858e-15,8.602325267042627
cube_3639,4,1.1494879572637728e-06,0.28025904297828674,8.745436302593186e-19,4.486581814267525e-15,36.499454321085985
cube_6905,5,1.08519600416912e-06,0.1565905660390854,2.1836883679443043e-18,6.324213927456069e-15,37.10408667461259
cube_4274,5,1.8133525827579433e-06,0.3763091564178467,1.749375532962112e-18,4.0341985303639136e-15,20.728617999668284
cube_650,3,8.442410148745694e-07,0.1845528930425644,7.624075109040269e-19,3.534036405485268e-15,37.81179508620393
cube_4102,3,1.0366042033638223e-06,0.16202762722969055,1.2988182149178737e-18,4.0192661965748995e-15,18.787541775960914
cube_2246,3,1.3722541325478232e-06,0.173847958445549,1.2398409610258788e-18,3.796219628898911e-15,7.508308794610558
cube_2981,5,1.6364215298381168e-06,0.5032206773757935,1.339347893583864e-18,3.805660025173906e-15,17.998647153476934
