path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_294,5,1.2007396890112432e-06,1.347747802734375,0.0004727485356852412,0.532045424485916,18.595317027127695
cube_1483,5,5.25418215602258e-07,1.11329984664917,0.00010340850712964311,0.30387945448465375,20.582740363395605
cube_1174,5,1.451262960472377e-06,0.4686240255832672,7.562295650132e-05,0.1391786526653048,42.62893844909397
cube_283,4,3.5571528655964357e-07,1.8968511819839478,0.00011364606325514615,0.4437850865170036,28.575945279499756
cube_1140,2,8.035902396841266e-07,0.5570407509803772,7.702535367570817e-05,0.2635614749486385,35.89225274459761
cube_1284,4,3.970263264818641e-07,0.8947085738182068,7.605565770063549e-05,0.23514934229783946,17.798744156672083
cube_580,4,3.9036592625052435e-07,0.7017465233802795,5.312632129061967e-05,0.17325614758630103,39.16682362972632
cube_1145,2,3.0076117241151223e-07,0.43994250893592834,2.119773671438452e-05,0.09091458949932414,9.036137261556572
cube_1429,2,1.1372376320650801e-06,0.9263912439346313,4.635385994333774e-05,0.2541077149384796,27.873262195598794
cube_1609,2,5.626068855235644e-07,0.5597704648971558,3.885349724441767e-05,0.12520149529484806,19.477875301269425
cube_692,5,2.0189210658827506e-07,3.0938851833343506,4.789766899193637e-05,0.30858933773398955,32.89947366612205
cube_1054,4,5.020779099140782e-07,2.14703106880188,7.148348959162831e-05,0.34117675820724525,25.70025758288667
cube_1657,2,2.734532529302669e-07,0.7802926301956177,2.8658432711381465e-05,0.14583694798405605,26.99064714041
cube_918,5,5.712236088584177e-07,0.9097874164581299,5.513087671715766e-05,0.14474729355668775,34.73859324485181
cube_54,3,4.3293610474393063e-07,1.0701626539230347,9.699290967546403e-05,0.32410293684738034,18.840836212852103
cube_1406,4,1.1512723858686513e-06,0.4409475028514862,4.513606836553663e-05,0.0849304139087409,24.97701940256173
cube_1146,2,2.8182100209050986e-07,0.5880060195922852,2.2089392587076873e-05,0.09759947714502668,6.908326913195984
cube_869,4,9.900689974529087e-07,0.4847330152988434,5.223365587880835e-05,0.1082912066551674,27.676101543917383
cube_959,4,5.636724154101103e-07,1.2353485822677612,0.00022774000535719097,0.5002289201082247,30.19835275674168
cube_1437,3,5.182365043765458e-07,0.7150070071220398,9.015340765472502e-05,0.26603386400446793,20.68566818968007
cube_450,2,3.672277557598136e-07,0.32515043020248413,2.3204258468467742e-05,0.05894232430481129,27.530681729212432
cube_806,5,2.9394902867352357e-07,2.5000903606414795,0.00013879183097742498,0.4587230171970234,30.525562910496102
cube_864,5,5.51821699446009e-07,1.1145308017730713,0.00021469220519065857,0.41455806001631756,19.74317082235641
cube_1007,5,3.469063756256219e-07,1.4019010066986084,5.251768743619323e-05,0.20344590823764186,26.633727011697836
cube_949,3,2.415314668269275e-07,0.737520158290863,2.1144107449799776e-05,0.11949394854088649,18.808852873382627
cube_1030,3,2.946947290638491e-07,0.9087151288986206,5.3907180699752644e-05,0.24366364702226007,23.59152800440887
cube_1997,4,5.115955445944564e-07,1.1109366416931152,4.353692565928213e-05,0.1768211307012007,26.15395249630343
cube_803,3,5.259243494037946e-07,0.3668726682662964,2.617517748149112e-05,0.05898429181611312,32.452626539028834
cube_857,4,2.1712278908125882e-07,1.227616310119629,4.149047890678048e-05,0.20469110402596655,20.38227634799259
cube_1840,2,4.953778329763736e-07,0.7745342254638672,2.8917527743033133e-05,0.18413513036436047,21.586689612496595
cube_1878,5,6.162867975945119e-07,2.7587051391601562,0.00014053391350898892,0.4526261871257805,20.017857047592408
cube_659,5,2.884737568820128e-07,1.2345209121704102,4.388672823552042e-05,0.16809141659879004,34.41878892223363
cube_1911,5,7.780830628689728e-07,4.020364761352539,0.0004545805568341166,0.7129651151113684,21.321529876945903
cube_1170,4,3.366872363130824e-07,0.8842811584472656,3.711414319695905e-05,0.16819620398206842,27.150011689129336
cube_466,4,4.621888365363702e-07,0.7061796188354492,7.066836406011134e-05,0.176050378402097,22.644998349309105
cube_678,3,5.077579317003256e-07,1.121407389640808,0.0001102229580283165,0.45752366803019373,15.076452248319141
cube_704,3,6.046550424798625e-07,1.6242961883544922,0.00010145062697120011,0.4105873250009335,15.778232016155549
cube_1846,5,3.24967459164327e-07,1.0069624185562134,7.686995377298445e-05,0.18807091895174285,26.790892055258695
cube_638,3,1.3270000636111945e-06,1.5515758991241455,0.00034527931711636484,0.6548736632276486,24.10534790551857
cube_1694,3,5.193741117182071e-07,0.45482587814331055,2.9834831366315484e-05,0.08429319302845759,29.303021979636515
cube_757,4,4.233098707118188e-07,0.5626538395881653,2.9213966627139598e-05,0.08495924042301868,30.943716494251397
cube_335,5,4.4623976691582357e-07,1.1711968183517456,7.477471081074327e-05,0.2285084856440408,23.364036408862543
