path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_294,5,1.17353295081557e-06,1.3938488960266113,0.00047911584260873497,0.5392114539011947,29.45447809794404
cube_1483,5,5.446369755190972e-07,1.1508522033691406,0.00010313876555301249,0.3030867575784711,24.430018184616596
cube_1174,5,1.4106991557127913e-06,0.5250828862190247,7.208395254565403e-05,0.13266536853685132,42.76636896424658
cube_283,4,3.954482963308692e-07,1.9664051532745361,0.00011212303797947243,0.43783766045211,32.25636395912085
cube_1140,2,7.576920211249671e-07,0.7039495706558228,7.587878644699231e-05,0.2596381572526692,35.89225274459761
cube_1284,4,4.0380916743743e-07,0.8838534951210022,7.767808710923418e-05,0.2401655793522653,18.385113310998847
cube_580,4,3.764832285924058e-07,0.7378382086753845,5.170276199351065e-05,0.16861362023477292,31.07253117782959
cube_1145,2,3.49502812468927e-07,0.4463517367839813,1.9655250071082264e-05,0.08429904644048176,9.036137261556572
cube_1429,2,1.101747329812497e-06,1.1308610439300537,4.5642715122085065e-05,0.250209282623679,28.225282592820573
cube_1609,2,6.740512503711216e-07,0.5008562803268433,4.114089097129181e-05,0.1325723795696451,19.136019870733197
cube_692,5,1.840527801277858e-07,3.1394460201263428,5.209977462072857e-05,0.3356621267246743,32.20622833038735
cube_1054,4,2.8140931362941046e-07,2.0598273277282715,7.915896276244894e-05,0.3778102688730546,18.2163206959367
cube_1657,2,2.881762100059859e-07,0.7422389388084412,2.935253178293351e-05,0.14936907729528376,26.917970100683167
cube_918,5,6.074903922126396e-07,0.952946126461029,5.5715932830935344e-05,0.146283370871086,34.31888282399457
cube_54,3,3.780196493607946e-07,1.0973377227783203,9.968554513761774e-05,0.3331003448026028,13.111334352602553
cube_1406,4,1.1542266520336852e-06,0.38045716285705566,4.30753716500476e-05,0.08105289795920155,24.3394170856796
cube_1146,2,2.8181230504742416e-07,0.5542134046554565,2.260719338664785e-05,0.09988730843655838,6.720153254455275
cube_869,4,1.0833185797309852e-06,0.3917822539806366,5.392705861595459e-05,0.11180198189525793,28.79889483519465
cube_959,4,5.986846076666552e-07,1.2322078943252563,0.00022947063553147018,0.5040302018543359,31.09375365189734
cube_1437,3,5.762992145719181e-07,0.7513643503189087,8.988739136839285e-05,0.2652488760336072,20.548533590920396
cube_450,2,5.375206342250749e-07,0.2985956072807312,2.421979843347799e-05,0.06152194933542678,27.533315531458474
cube_806,5,2.8181173661323555e-07,2.545862913131714,0.0001434567238902673,0.4741410265770431,29.836325889460518
cube_864,5,6.285811195994029e-07,1.1622591018676758,0.00021436302631627768,0.4139223418647929,29.216633860044105
cube_1007,5,3.7777593320242886e-07,1.4480741024017334,5.2520830649882555e-05,0.20345808459183845,26.75063375071295
cube_949,3,2.5899811362251057e-07,0.7773838043212891,2.0784520529559813e-05,0.11746175732422653,20.829353051427674
cube_1030,3,3.301336448657821e-07,0.9649043679237366,5.297298775985837e-05,0.2394410396478379,23.721620386766773
cube_1997,4,5.381386927183485e-07,0.9481873512268066,4.1657418478280306e-05,0.16918770897460644,26.15395249630343
cube_803,3,5.383021175475733e-07,0.4088227450847626,2.5720373741933145e-05,0.05795940953952341,26.520679440370532
cube_857,4,2.3409542393437732e-07,1.2488911151885986,4.14200039813295e-05,0.2043434196733921,28.573969497609085
cube_1840,2,4.4055747139282175e-07,0.9416834115982056,2.8052607376594096e-05,0.17862765045527448,21.021118086308054
cube_1878,5,4.804358582077839e-07,2.8260247707366943,0.00014831301814410836,0.4776807365737032,18.891827885045476
cube_659,5,3.530080334712693e-07,1.3041225671768188,4.278677806723863e-05,0.16387847593521787,34.88208420666656
cube_1911,5,1.1346521660016151e-06,3.967726707458496,0.0004891722346656024,0.7672187063762052,19.709359227966846
cube_1170,4,3.5633652828437334e-07,0.9340347051620483,3.522733095451258e-05,0.159645429817022,27.260984800372768
cube_466,4,4.6283881260933413e-07,0.7449148297309875,6.634104647673666e-05,0.1652700701983855,22.24007145268268
cube_678,3,5.276696697364969e-07,1.262681245803833,0.000107133062556386,0.44469784357913567,31.900883605019498
cube_704,3,6.549926183652133e-07,1.7176988124847412,0.00010085598478326574,0.40818071054653504,19.094878117711396
cube_1846,5,3.7519623674597824e-07,1.0291121006011963,7.91308339103125e-05,0.19360241447368326,22.073889641870284
cube_638,3,1.6256766457445337e-06,1.7715407609939575,0.000331485498463735,0.6287115617961687,31.619485051563288
cube_1694,3,4.5864092612646346e-07,0.49161064624786377,2.909407703555189e-05,0.08220031886325553,28.171201345670823
cube_757,4,5.167144649931288e-07,0.5866338610649109,2.8981759896851145e-05,0.08428393617276093,30.89730995156881
cube_335,5,4.680275935697864e-07,1.1960899829864502,7.803909829817712e-05,0.23848430029030054,22.32575016777901
cube_92,5,1.3020470532865147e-06,3.0722744464874268,0.0010679838014766574,0.8373521270538555,17.104546795428156
cube_1420,5,2.703847599150322e-07,2.091710329055786,6.952431431272998e-05,0.3174995505992066,31.204125853631552
cube_1404,5,4.2389930854369595e-07,1.4544575214385986,0.00013803447654936463,0.3332480216591644,27.06088015064204
cube_1514,4,3.98916768062918e-07,0.8818998336791992,2.7013151338906027e-05,0.12048602448028209,19.109078925920244
cube_1537,4,5.312529651746445e-07,0.674223005771637,6.843292067060247e-05,0.1482538722064679,13.57081472299639
cube_1699,3,7.314419008253026e-07,0.7913484573364258,1.2003798474324867e-05,0.0826520598669643,23.446877379101664
cube_126,2,8.963806976680644e-07,0.1846645623445511,2.417982068436686e-05,0.049993727559043084,15.447868370227244
cube_1178,4,4.4979469748795964e-07,1.4811766147613525,0.0001534422772238031,0.4576312931462198,24.06444562963139
cube_1311,3,1.1057654774049297e-06,0.3980080187320709,3.466091584414244e-05,0.11239475555315634,17.639145036053105
cube_1714,4,1.5051004993438255e-06,2.057267427444458,6.320550892269239e-05,0.24790979391770063,18.39341686662213
cube_478,5,3.8512160926984507e-07,2.15885329246521,0.00011710825492627919,0.4142746847723456,25.903599154956527
cube_511,3,1.48638252994715e-06,1.42671537399292,0.0003109733515884727,0.6147140324310094,24.06244634456532
cube_538,3,5.733851367040188e-07,0.5083593726158142,2.5345279937027954e-05,0.07153840578900579,31.528597582299255
cube_1347,4,4.269317628313729e-07,1.584132194519043,0.00011481998080853373,0.36118732514247004,24.16423927894694
cube_1794,3,5.781749337074871e-07,1.1159723997116089,0.00010027758253272623,0.3445842990095647,23.033924308097966
cube_1572,5,4.952367476107611e-07,1.0330246686935425,1.6114536265376955e-05,0.08866433325953864,27.669911716029322
cube_1654,5,6.572716984010185e-07,2.4932284355163574,0.00015656363393645734,0.44336654037753553,16.47042625632924
cube_73,4,3.774064509798336e-07,1.5879062414169312,5.012099791201763e-05,0.30145604454033514,21.536854008123363
cube_1019,4,3.433585504808434e-07,1.2596222162246704,6.437973206629977e-05,0.27521858462296445,27.308640036740286
cube_1704,2,3.670859598514653e-07,0.39069098234176636,2.5552240913384594e-05,0.07661199349943844,37.23830696895144
