path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_31,3,0.0037458466831594706,7.872183322906494,0.05210372433066368,81.97363137070168,34.2399754614587
cube_7266,3,0.00191896699834615,10.70137882232666,0.027947578579187393,150.29075198472475,23.112457893757494
cube_7240,5,0.0023507499136030674,26.96917152404785,0.04051486775279045,107.71662781895458,30.8142409276035
cube_6546,5,0.0036449457984417677,18.19329833984375,0.059995319694280624,89.05937402523566,31.487250137872074
cube_4021,5,0.002468334510922432,19.916778564453125,0.04023817554116249,96.87690872443022,32.249505424917075
cube_4184,4,0.001205243868753314,24.367950439453125,0.01985860802233219,97.38559123037166,25.745187080888858
cube_1422,5,0.0034123966470360756,29.568279266357422,0.05693267658352852,214.02187994965945,19.374020407492473
cube_5163,2,0.001635800814256072,6.187305927276611,0.022943850606679916,86.14295970119278,9.710037219949548
cube_116,4,0.0014086266746744514,23.574893951416016,0.021880943328142166,23.933333074419135,18.75767537455927
cube_3289,2,0.003256357740610838,6.467488765716553,0.056201089173555374,146.98741949698234,7.057438524302
cube_5216,5,0.0032912283204495907,22.66259002685547,0.056159812957048416,134.79854683542712,25.22377818339393
cube_2776,5,0.003481413936242461,17.975934982299805,0.05613572150468826,96.86830249210765,20.078916403380468
cube_4381,3,0.0028652194887399673,10.550658226013184,0.04368060827255249,130.44694035718814,21.0220426245487
cube_5538,4,0.0019228272140026093,19.91851234436035,0.03124556876718998,186.05690752079448,17.71165861026224
cube_5089,3,0.0012304178671911359,18.73751449584961,0.021376820281147957,141.01268765244737,15.386516906411572
cube_10000,2,0.002415743889287114,6.62769079208374,0.03187568858265877,101.72631334916449,17.102559720504754
cube_6132,2,0.004281335975974798,5.663450717926025,0.04858003556728363,92.6613508616709,9.8538164694972
cube_3639,4,0.003171934513375163,20.317625045776367,0.053456977009773254,274.24486623571784,29.382717211246117
cube_6905,5,0.003127417992800474,23.270723342895508,0.05382484942674637,155.88298558750083,38.754488678234154
cube_4274,5,0.0012243511155247688,29.804630279541016,0.018894068896770477,43.5712192949693,19.539163175995277
cube_650,3,0.0013858097372576594,11.466909408569336,0.02012915350496769,93.30595551689424,37.04686079724767
cube_4102,3,0.0024047717452049255,11.014787673950195,0.04244811087846756,131.35807244055002,21.44965046077725
cube_2246,3,0.003341587958857417,11.693580627441406,0.05620771646499634,172.10016707582378,3.732679675728523
