path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_31,3,5.129041255713673e-06,0.08844560384750366,4.837355841125286e-19,7.61050442407528e-16,22.148898587613246
cube_7266,3,1.197755750581564e-06,0.08705103397369385,5.1358057726852006e-20,2.7618282186319984e-16,23.590211159809147
cube_7240,5,9.117628678723122e-07,0.126266211271286,4.242348282903642e-19,1.1279105089425814e-15,20.418361161508773
cube_6546,5,4.020653250336181e-06,0.23833203315734863,6.619387740887955e-19,9.826075294503332e-16,25.026679665004792
cube_4021,5,2.0675699943240033e-06,0.15543678402900696,7.740102699587316e-19,1.8634970712789267e-15,17.341849526884474
cube_4184,4,5.225389259067015e-07,0.06309839338064194,2.841635013300554e-19,1.3935231790667062e-15,15.281737713993328
cube_1422,5,1.6162642850758857e-06,0.1799810528755188,2.8290135942461873e-20,1.0634855836356094e-16,27.598996073350825
cube_5163,2,1.4330967132991645e-06,0.023679448291659355,2.389662492625814e-19,8.972016220406573e-16,17.150990306786735
cube_116,4,1.4452076584348106e-06,0.07250355184078217,1.068393820401427e-18,1.1686070739661098e-15,21.774514678405314
cube_3289,2,3.6147894206806086e-06,0.12786982953548431,1.3049320231475267e-20,3.412898104325071e-17,8.774964387392123
cube_5216,5,1.2408643215167103e-06,0.1453283727169037,1.5688395385620807e-19,3.765633802553268e-16,20.174164184780658
cube_2776,5,3.030691914318595e-06,0.1564575731754303,4.2739282292333265e-19,7.375128731610857e-16,23.97632331862823
cube_4381,3,2.3458426312572556e-06,0.10120662301778793,9.984777620679689e-20,2.981835057418442e-16,24.121399292330796
cube_5538,4,8.40473433072475e-07,0.05837256461381912,8.689193061571438e-20,5.174123735538324e-16,21.947900371065074
cube_5089,3,8.400134561270534e-07,0.19993525743484497,3.895881098396392e-19,2.569926945326512e-15,5.298367339817959
cube_10000,2,2.965384055642062e-06,0.053433436900377274,4.70821330196621e-19,1.5025532089401837e-15,11.944589107286815
cube_6132,2,5.69803296457394e-06,0.08842712640762329,1.068474496360545e-19,2.0380036580435863e-16,6.801162633521313
cube_3639,4,1.0913471442108857e-06,0.11345867067575455,6.316194768620359e-20,3.240332855189969e-16,25.54609775651899
cube_6905,5,1.3367530300456565e-06,0.15923449397087097,1.8976461908091246e-20,5.495802718680377e-17,25.745814825362366
cube_4274,5,8.293508244605619e-07,0.13194498419761658,9.344259231390231e-19,2.154860185724933e-15,20.14957520352673
cube_650,3,1.1915143431906472e-06,0.0754130631685257,2.8851656515300986e-19,1.3373793283165223e-15,19.477847944490282
cube_4102,3,1.7807232097766246e-06,0.11700467020273209,1.6382675215600412e-19,5.069711214951794e-16,15.799906421704526
cube_2246,3,1.4148832860882976e-06,0.10542873293161392,2.6408395368544635e-20,8.085881336170803e-17,17.179569634202167
cube_2981,5,6.345190399770217e-07,0.10899147391319275,1.0481326516824e-18,2.9781930092216718e-15,18.469999980733544
cube_1542,3,2.0605832560249837e-06,0.10145685076713562,7.707280601011802e-22,2.988071247209642e-18,10.198039027185569
cube_1199,3,1.298204097111011e-06,0.07814370095729828,1.10145160244362e-19,5.268045874921475e-16,17.965264446000464
cube_2649,2,2.147649638573057e-06,0.05739742890000343,2.4587211847167094e-20,1.0880310124610138e-16,9.055385138137417
cube_1644,4,1.4580281231246772e-06,0.09270702302455902,1.0721158229651859e-18,2.714498012538991e-15,10.208485618168277
cube_1059,3,1.2767255839207792e-06,0.08800844103097916,5.082977301253133e-19,2.1230910642126834e-15,8.398143878030414
cube_3418,2,2.1064979591756128e-06,0.13034863770008087,4.3003980088350234e-19,2.374043880313987e-15,8.778174593052022
cube_3950,3,1.8564437596069183e-06,0.05965277552604675,4.588570415154423e-19,1.5744079590920073e-15,17.83034532724556
cube_8750,2,2.555336322984658e-06,0.14643432199954987,5.35536684299108e-19,1.5381135808686392e-15,4.58257569495584
cube_1964,3,2.7510304789757356e-06,0.07744798064231873,1.3705841205196388e-19,3.9333872724819543e-16,20.019467429171186
