path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_294,5,2,0.13021527975797653,0.00024142001529980917,3.1681397390221457,0.0
cube_1483,5,1,0.30477356910705566,9.635010792408139e-05,1.0873058162067604,0.0
cube_1174,5,3,0.3152070914705594,2.704379949136637e-05,0.3268719657560348,0.0
cube_283,4,2,0.15030747652053833,5.5045167755451985e-05,2.048053134698101,0.0
cube_1140,2,2,0.18842708691954613,3.4975414109794656e-05,1.2384110656935747,0.0
cube_1284,4,1,0.32173094153404236,6.441854930017143e-05,0.9820810816169151,0.021810689106280014
cube_580,4,2,0.31665283627808094,1.766543618941796e-05,0.4631445272159645,0.014459407551085523
cube_1145,2,2,0.3814342385157943,8.243579031841364e-06,0.12440229503580628,0.0
cube_1429,2,2,0.2404296211898327,2.040059143837425e-05,1.1759622462445283,0.0
cube_1609,2,1,0.40753045678138733,3.36175253323745e-05,0.5991873274148424,0.0
cube_692,5,2,0.16162025183439255,2.1941185877949465e-05,1.4995051243606252,0.0
cube_1054,4,2,0.17816229537129402,3.859185471810633e-05,1.8833979901692555,0.0
cube_1657,2,2,0.25975825637578964,1.1101474456154392e-05,0.48491661799206537,0.0
cube_918,5,1,0.41758596897125244,4.521530354395509e-05,0.4579408028895704,0.0
cube_54,3,2,0.17336247861385345,4.810913696928765e-05,1.5059988413655059,0.0
cube_1406,4,3,0.32891130944093067,2.1622016599091392e-05,0.2564887279463124,0.0
cube_1146,2,2,0.36422866582870483,6.1047958297422156e-06,0.14649359601807307,0.00287642640640202
cube_869,4,3,0.321559876203537,2.022389374663665e-05,0.3059248938727931,0.0
cube_959,4,1,0.14301781356334686,0.00022794549295213073,3.2297722456429994,0.0
cube_1437,3,3,0.14572659879922867,2.680065032715599e-05,1.2082427528691544,0.0
cube_450,2,1,0.6454697847366333,1.0565272532403469e-05,0.10377562507334558,0.0
cube_806,5,1,0.17990203201770782,0.00013583755935542285,2.708278247168893,0.0
cube_864,5,2,0.2091832458972931,0.00010122953426616732,1.9438157955893032,0.0
cube_1007,5,2,0.23372871056199074,2.2968601570028113e-05,0.8252837235925851,0.0
cube_949,3,1,0.5385929942131042,1.3664233847521245e-05,0.2111021857220297,0.010030634469333591
cube_1030,3,1,0.4002439081668854,4.5399952796287835e-05,0.7755571101381208,0.02897291227841742
cube_1997,4,2,0.2530501000583172,1.3544284684030572e-05,0.54959825747784,0.023383510196774142
cube_803,3,1,0.7544847726821899,1.0500747521291487e-05,0.005658045756279239,0.03541775657934629
cube_857,4,1,0.3396921753883362,2.9643544621649198e-05,0.7363218906539517,0.023359844129806212
cube_1840,2,1,0.44235923886299133,2.030675568676088e-05,0.6118157040188081,0.02759127526322228
cube_1878,5,2,0.23164744675159454,7.47388953641348e-05,2.1772750095463276,0.027823965660783646
cube_659,5,2,0.3186865132302046,1.6132566088344902e-05,0.46048321847427165,0.018697665769841058
cube_1911,5,2,0.10947780683636665,0.00023360865725408075,8.604172497253751,0.0
cube_1170,4,3,0.23974705735842386,8.551823763506642e-06,0.3278407045890289,0.006052828707519639
cube_466,4,2,0.28722458332777023,3.0040986530366354e-05,0.7180985682850707,0.0
cube_678,3,3,0.1351731469233831,3.3895167992644325e-05,2.074201026179228,0.0
cube_704,3,2,0.21867232024669647,4.7487027586612385e-05,2.1143488662840837,0.0
cube_1846,5,1,0.3177415132522583,6.901859887875617e-05,0.8010524160686255,0.0
cube_638,3,3,0.10773310313622157,0.00011689907599550982,5.426587852625421,0.0
cube_1694,3,2,0.4107863991521299,7.891906079748878e-06,0.13506770544471725,0.0045469600174858835
cube_757,4,1,0.6114402413368225,1.3126765225024428e-05,0.09765775676505602,0.00682042361551278
cube_335,5,1,0.35691365599632263,7.367316720774397e-05,0.8687060785361668,0.0
cube_92,5,2,0.10476364195346832,0.0005320985583239235,10.606535866662885,0.0
cube_1420,5,3,0.13858422016104063,2.0078344126280474e-05,1.3094632271702522,0.0
cube_1404,5,1,0.20165687799453735,0.00013061027857474983,1.883090824458651,0.0
cube_1514,4,4,0.2311934530735016,5.642984547193919e-06,0.21579844619237237,0.0
cube_1537,4,1,0.3833141624927521,5.935161607339978e-05,0.5790025113093795,0.0
cube_1699,3,1,0.631287157535553,4.752774657390546e-06,0.017708313879972983,0.008305945885261946
cube_126,2,2,0.43709783628582954,1.3047826087131398e-05,0.10188137022704778,0.0
cube_1178,4,2,0.1665448471903801,7.409612408082467e-05,2.3972319706687095,0.0
cube_1311,3,2,0.3020230564288795,9.746561090651085e-06,0.20951485476056356,0.0
cube_1714,4,3,0.1405579401180148,2.7556205926278683e-05,1.639844017865951,0.0
cube_478,5,3,0.15737114970882735,3.752115511209316e-05,2.0576245611198503,0.0
cube_511,3,2,0.1305081732571125,0.00016130532094393857,4.711031190230953,0.0
cube_538,3,2,0.43403078988194466,8.061925200308906e-06,0.11603755473618609,0.004897655812850278
cube_1347,4,4,0.11392644885927439,2.8579461513800197e-05,2.1916096771674436,0.0
cube_1794,3,2,0.2804758846759796,4.6609747641923605e-05,1.6502318553805368,0.0
cube_1572,5,1,0.7262357473373413,7.123666819097707e-06,0.10002706763868098,0.012149270802904878
cube_1654,5,3,0.12789878497521082,4.878704627723588e-05,2.187428713788889,0.02499714605365762
cube_73,4,3,0.22934266924858093,1.3492149416075941e-05,0.9717680507889207,0.016135175199137337
cube_1019,4,2,0.17680861707776785,2.7789571504399646e-05,1.0620915857522013,0.0
cube_1704,2,2,0.37465372681617737,1.0187972293351777e-05,0.14297140513557685,0.0018172163863081831
cube_863,2,2,0.40486522391438484,6.3152033362712245e-06,0.14303034182086027,0.0
cube_1829,4,4,0.2370695360004902,2.1922306814303738e-05,0.4329400022153851,0.0
cube_1664,2,1,0.40821748971939087,4.631923366105184e-05,0.600794651329036,0.0
cube_1189,2,2,0.35414257645606995,6.030309805282741e-06,0.14158194010999345,0.0013536560757667075
cube_1046,4,2,0.4084068536758423,2.99905314022908e-05,0.2673939967318364,0.0
cube_178,2,1,0.32263118028640747,3.353768988745287e-05,0.908736325047987,0.0
cube_1032,4,2,0.41588880121707916,1.5335293028329033e-05,0.14247186009741883,0.01783027102033926
cube_909,3,2,0.4248291030526161,2.006445038205129e-05,0.3988095293108895,0.0
cube_1112,2,2,0.17163728177547455,4.0111127873387886e-05,1.5882114395804021,0.0
cube_1336,3,2,0.24939420633018017,1.6277721215374186e-05,0.4523457912415228,0.0
cube_1492,4,3,0.0926366460820039,0.00016869924244626114,9.735556677804322,0.0
cube_628,2,2,0.3147799223661423,1.1708976217050804e-05,0.31311029300541215,0.0
cube_490,5,1,0.3099127411842346,4.836947482544929e-05,1.0484929514856842,0.029848159847310936
cube_730,4,2,0.3574037216603756,1.9998539755761158e-05,0.5684103990778275,0.011874785882077996
cube_1262,3,1,0.38458049297332764,8.905644790502265e-05,0.778539339214257,0.0
cube_69,2,1,0.7524430155754089,6.733938789693639e-06,0.020171443887421526,0.0
cube_70,2,2,0.3046376630663872,1.8547730519458128e-05,0.8584978750783965,0.0
cube_1207,2,1,0.41066962480545044,2.4118386136251502e-05,0.6100441883958531,0.0
cube_862,4,1,0.23864497244358063,0.00010414217103971168,1.8002110300360163,0.0
cube_1791,4,4,0.3223835714161396,3.579821265020655e-05,0.7248173716228868,0.0
cube_494,4,3,0.24239378174146017,2.7607535230345093e-05,0.6164414824092583,0.007110934338194398
cube_328,5,2,0.16546433046460152,5.369538666855078e-05,2.97686222744033,0.0
cube_321,3,3,0.2578138013680776,1.657483547508794e-05,0.4562954765141837,0.01330471942153341
cube_1131,4,2,0.18336069770157337,2.482077707099961e-05,1.3044497265083719,0.03312560211145199
cube_1660,5,1,0.33873626589775085,7.299942808458582e-05,0.806187575397064,0.0
cube_110,2,1,0.422448992729187,2.1363599444157444e-05,0.5440527199828094,0.0
cube_1778,5,1,0.2843497395515442,0.00014357359032146633,1.4608819660652206,0.020968215366151236
cube_391,4,3,0.1626611053943634,3.156367226135141e-05,2.6207847149704606,0.0
cube_1332,4,2,0.2285412698984146,2.4066664082056377e-05,1.2461238971722775,0.015368481175635806
cube_1949,5,3,0.10283133884270985,0.0002792525471401556,10.71740147386214,0.0
cube_1297,2,2,0.33855098485946655,8.746434559725458e-06,0.34392360959130325,0.0033092927045885612
cube_1187,3,2,0.27821316570043564,1.8546326373325428e-05,0.4815257674350626,0.0
cube_475,2,1,0.42814162373542786,3.253975592087954e-05,0.5172821282590258,0.0
cube_1090,5,2,0.17079662531614304,1.952870547938801e-05,1.1372598986783613,0.012975364031709315
cube_698,2,1,0.5784708261489868,1.4283465134212747e-05,0.2200865471335108,0.0
