path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_31,3,1.1773281585192308e-05,0.19275300204753876,6.798675894970074e-05,0.10696205670180225,33.11852682390427
cube_7266,3,1.9956048618041677e-06,0.12117654085159302,2.7264539312454872e-05,0.14661764360642782,43.02123929761581
cube_7240,5,3.954869043809595e-06,0.32032355666160583,0.00012424196756910533,0.330321349233929,29.11681622699358
cube_6546,5,9.021110599860549e-06,0.2508082687854767,0.00011188846110599115,0.1660915611004976,27.466846506310503
cube_4021,5,7.122548140614526e-06,0.25153157114982605,9.023775055538863e-05,0.21725523601609423,22.962475971167855
cube_4184,4,7.691083737881854e-06,0.5819668769836426,5.172503006178886e-05,0.253656884123567,10.18301277665778
cube_1422,5,4.430353328643832e-06,0.26525700092315674,6.793137436034158e-05,0.2553682932302307,26.23456774955351
cube_5163,2,5.045158104621805e-06,0.08606225997209549,4.807439472642727e-05,0.18049588617754345,6.217053502342679
cube_116,4,3.981851114076562e-05,1.306934118270874,0.0005451534525491297,0.5962877816034119,15.678964512601661
cube_3289,2,5.305158992996439e-06,0.06221218779683113,2.0597732145688497e-05,0.05387097545805911,5.61222706508765
cube_5216,5,3.948996436520247e-06,0.18106913566589355,4.9711321480572224e-05,0.11932044542197623,26.909890515702624
cube_2776,5,7.174639904405922e-06,0.23404176533222198,0.0001299400901189074,0.22422578027145904,19.073456073834116
cube_4381,3,4.001818524557166e-06,0.04035859927535057,5.1278122555231676e-05,0.15313601296147913,18.588982081982895
cube_5538,4,2.0377067357912892e-06,0.1988145262002945,3.548540553310886e-05,0.21130371685038435,17.605958078417945
cube_5089,3,8.800168870948255e-06,0.6893442869186401,1.9388078726478852e-05,0.12789390815289228,17.037829252066288
cube_10000,2,9.253538337361533e-06,0.18560881912708282,3.182022555847652e-05,0.10154931171474882,15.486161571507793
cube_6132,2,9.578612662153319e-06,0.08795133978128433,3.320553878438659e-05,0.06333610183527726,6.103938271253308
cube_3639,4,2.3531747501692735e-06,0.1711779087781906,3.438061321503483e-05,0.1763793465263735,21.3380932606448
cube_6905,5,3.4146851248806342e-06,0.13516636192798615,5.929901453782804e-05,0.17173680051132506,39.23223438464333
cube_4274,5,2.597415732452646e-05,1.3026937246322632,0.00013152346946299076,0.3033035373014171,20.84066141281062
cube_650,3,6.30395106782089e-06,0.24667105078697205,4.948344576405361e-05,0.22937378803057853,17.526670819918703
cube_4102,3,3.928681053366745e-06,0.09580317884683609,3.1943887734087184e-05,0.09885216166676454,19.840065352471537
cube_2246,3,3.6905528304487234e-06,0.10076969116926193,2.4723733076825738e-05,0.07570061302720915,18.43260509922555
cube_2981,5,2.2964017261983827e-05,2.1723334789276123,0.00010564686090219766,0.30018790281946023,18.99618159610018
cube_1542,3,3.874549747706624e-06,0.15554100275039673,2.8373318855301477e-05,0.11000183157767413,17.737502149622554
cube_1199,3,4.6287400436995085e-06,0.15517950057983398,3.450964140938595e-05,0.16505343827037622,22.029844776881728
