path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_31,3,9.102943181460432e-07,0.04506950080394745,3.0439280808586263e-18,4.788944391684987e-15,32.815642069178004
cube_7266,3,4.914475226769355e-08,0.013718187808990479,9.466841194315996e-19,5.0908835553763014e-15,12.958280345223855
cube_7240,5,6.972870636445805e-08,0.04157869890332222,2.5677282672228206e-18,6.826803231551949e-15,31.942008780297392
cube_6546,5,1.2832478546442871e-07,0.07059694826602936,4.766314364794358e-18,7.075301471833652e-15,28.78414560365734
cube_4021,5,5.949822821094131e-07,0.08141253143548965,2.8231047717120826e-18,6.7968703752206344e-15,25.938903651386198
cube_4184,4,1.2862693665738334e-07,0.019137434661388397,1.1133267882631903e-18,5.459697244927469e-15,13.83485570981181
cube_1422,5,4.634452110963139e-08,0.04294940084218979,2.063443397044155e-18,7.756916792014476e-15,24.253937129047443
cube_5163,2,1.6622263387944258e-07,0.008032402954995632,8.151622469393033e-19,3.0605363411659432e-15,10.777927859393058
cube_116,4,5.750861760134285e-07,0.03898127004504204,4.553539523007955e-18,4.980652636283495e-15,15.542527421942724
cube_3289,2,2.878192901789589e-07,0.01072465069591999,1.3446049365693683e-18,3.516658000326296e-15,10.57243297777467
cube_5216,5,4.438215839286386e-08,0.045290347188711166,3.2639606053395693e-18,7.834376992394078e-15,32.19014349627752
cube_2776,5,1.3258696185403096e-07,0.05162116140127182,4.167110519325233e-18,7.190803137184725e-15,21.432173530266926
cube_4381,3,1.0000802319609647e-07,0.02312544360756874,1.6313700501728737e-18,4.8718925869245554e-15,28.753822715877362
cube_5538,4,3.856552410752556e-08,0.009854461066424847,1.048897897146588e-18,6.245836025653805e-15,28.903131041254955
cube_5089,3,2.0548183954360866e-07,0.07270530611276627,5.833578049683884e-19,3.848133205019731e-15,6.779188991095691
cube_10000,2,2.2498817031646468e-07,0.0028744542505592108,1.0061631617626844e-18,3.2110135851163963e-15,15.476351990382827
cube_6132,2,5.671012672792131e-07,0.007834645919501781,1.8636710073064735e-18,3.55475806228202e-15,8.937971881269165
cube_3639,4,1.3982467805817578e-07,0.0663878321647644,1.2402302529016615e-18,6.3626265238740135e-15,34.55529404898702
cube_6905,5,3.5530263176042354e-07,0.06980469077825546,2.5838684221301085e-18,7.483181621438188e-15,30.37326775423073
cube_4274,5,4.870259431299928e-07,0.03757042437791824,2.4870800186552787e-18,5.735403500909649e-15,11.086486255872611
cube_650,3,2.5438492912144284e-07,0.033500608056783676,9.211476063560156e-19,4.269854545147002e-15,30.03437090980691
cube_4102,3,7.542831781393033e-08,0.019792495295405388,1.5832303098713954e-18,4.899395460250203e-15,22.340106538321674
cube_2246,3,1.5343701420533762e-07,0.024931013584136963,1.6760710972703924e-18,5.131895298589989e-15,18.132202822326658
cube_2981,5,3.491972222491313e-07,0.11914444714784622,1.801492874636628e-18,5.1188115137846065e-15,23.061316497296506
cube_1542,3,4.9128829004985164e-08,0.019649798050522804,1.2857002677761249e-18,4.984590806473601e-15,15.311891009663237
cube_1199,3,9.789706467699943e-08,0.024874454364180565,1.0063337677640235e-18,4.813114295990879e-15,12.821275722535384
cube_2649,2,5.477261311170878e-08,0.028052164241671562,8.481638065492369e-19,3.753286590235651e-15,8.302609786704084
cube_1644,4,1.8988741601333459e-07,0.041786350309848785,2.075157928879131e-18,5.254107768009172e-15,13.568836696849266
cube_1059,3,3.082014075062034e-07,0.012364924885332584,1.0998735227806278e-18,4.594023363834389e-15,7.605362720433547
cube_3418,2,3.3437953561588074e-07,0.03470616042613983,5.861930699154905e-19,3.2360913279567267e-15,15.33527118683145
cube_3950,3,1.6385378387440142e-07,0.014112486504018307,1.1790461845329517e-18,4.045485911984792e-15,15.026989117533915
cube_8750,2,6.342842198137078e-07,0.021966995671391487,1.0277988978646214e-18,2.951938661823669e-15,16.309133616354107
cube_1964,3,1.6011617276490142e-07,0.007552356459200382,1.666490277825497e-18,4.782597106136399e-15,37.84933022126406
cube_7498,2,2.2237297514493548e-07,0.012300771661102772,4.879532746583599e-19,3.0631931950105366e-15,10.099504938362077
cube_2474,2,7.605866159110519e-08,0.03179441764950752,1.084841789894161e-18,3.5691457129070684e-15,20.16225045472947
cube_9641,5,4.1450956445032716e-08,0.042291007936000824,1.9248865085384603e-18,8.369819317592722e-15,12.332914234407577
cube_10,5,1.9313139887344732e-07,0.055806320160627365,3.130107272592004e-18,6.906576619315338e-15,24.227270958645526
cube_6087,3,7.681359193156823e-08,0.02790074050426483,2.147804032200835e-18,5.16469887983553e-15,23.866942994445907
cube_1038,5,8.905200843400962e-08,0.08707714080810547,1.8067632559095097e-18,7.692773010765942e-15,18.53076888115698
cube_6065,3,1.5234242312089918e-07,0.030270786955952644,9.21574431552093e-19,4.209539699287748e-15,26.502927914466287
cube_1288,5,1.874857247230466e-07,0.03855698183178902,1.129725643907054e-18,4.834383743374619e-15,17.712561961365026
cube_4559,3,1.3397077509580413e-06,0.08387685567140579,9.742381260212003e-19,3.7549385083115116e-15,3.778719262151
cube_902,3,1.369918862792474e-07,0.011372402310371399,1.0565131286609044e-18,4.625984047283714e-15,23.87377408414029
cube_8678,4,2.394903830804651e-08,0.027837853878736496,1.4937887178021085e-18,6.9480466046093525e-15,18.472460251550153
cube_862,4,4.2394538013468264e-07,0.02918352745473385,1.8402611755857634e-18,5.352449328681709e-15,12.190517256107668
cube_4952,3,9.753520657795889e-08,0.024736251682043076,1.79370620994036e-18,4.840948033471965e-15,12.227061046767256
cube_2993,5,1.4733981856807077e-07,0.022398987784981728,1.7962551669979423e-18,5.9289192404404205e-15,11.611037133128805
cube_6804,4,3.6804269143431156e-07,0.024223078042268753,3.054085031600165e-18,6.1582498426896625e-15,9.070735458481114
cube_1670,5,2.7101441446575336e-07,0.030221477150917053,2.8535696268772574e-18,5.21949139691127e-15,25.294740458526757
cube_3555,5,2.3287495309887163e-07,0.020392240956425667,2.6459499814634383e-18,5.7903191948758995e-15,15.759997994205474
cube_3598,2,6.520670581267041e-08,0.012079397216439247,6.326637148372016e-19,3.8032556134013665e-15,28.808073178291494
cube_3327,3,8.585761435142558e-08,0.021172430366277695,2.302204944954524e-18,5.05302781674309e-15,22.272245504253252
cube_8016,5,3.384729723165947e-07,0.05649256333708763,1.9623232554965384e-18,6.1508643288915454e-15,14.04016549406198
cube_9406,2,3.762541211926873e-08,0.014950749464333057,1.3162399827867358e-18,3.697532409495424e-15,19.943686912578247
cube_1153,5,5.83699943490501e-07,0.05884994938969612,5.790902044123472e-18,4.9554306134891e-15,37.20597001449413
cube_2519,2,9.064125094937481e-08,0.018928952515125275,1.1228640773283501e-18,3.4814369777021324e-15,29.59027111054386
cube_5807,3,1.87873311574549e-07,0.04386565461754799,1.720664197297973e-18,4.822085644908923e-15,33.33775124250207
cube_389,3,2.2435155244693306e-07,0.02051989920437336,4.945372187439757e-19,3.897780051346269e-15,33.00877058029687
cube_55,5,1.6977092798242666e-07,0.028516411781311035,2.010332818249116e-18,7.186552220740379e-15,27.189172182533845
cube_1779,5,1.103802773627649e-07,0.022729432210326195,1.4058537318210103e-18,6.11416750900692e-15,17.165913814141103
cube_6845,2,6.900108218133028e-08,0.013755828142166138,1.1129208493775799e-18,3.7400737016952425e-15,17.712360187684936
cube_2646,4,3.625988256317214e-07,0.06615642458200455,1.4955980719944917e-18,4.9174893245174825e-15,11.706764618695344
