path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_294,5,6,0.237212136387825,8.07427419204032e-05,2.132989900809812,0.0
cube_1483,5,4,0.30959103535860777,2.533638087243162e-05,0.9027673133455412,0.0
cube_1174,5,3,0.3325756440560023,2.3472564256129164e-05,0.3087138254506963,0.004251029656716112
cube_283,4,5,0.26213433779776096,2.3100620182958664e-05,1.4168550940405866,0.0
cube_1140,2,3,0.4593486338853836,8.324523605551803e-06,0.22425109020600587,0.0
cube_1284,4,3,0.28781167417764664,2.3195266900681116e-05,0.8584622038256607,0.019069359098575735
cube_580,4,2,0.39934679865837097,1.8873318822443252e-05,0.48098976436752855,0.00846914759388763
cube_1145,2,2,0.3894943865016103,6.544606094394112e-06,0.10744056646653544,0.0
cube_1429,2,3,0.4243023246526718,1.3266190308058867e-05,0.5678761665534412,0.0
cube_1609,2,2,0.3150644600391388,1.7138685961981537e-05,0.5364453386222089,0.0
cube_692,5,4,0.2054240182042122,1.1118658676423365e-05,1.394407052662097,0.014313516791121956
cube_1054,4,4,0.2639364916831255,1.984246864594752e-05,1.7968834090393968,0.011369002606335735
cube_1657,2,2,0.41327160596847534,1.1576359611353837e-05,0.4522940035794721,0.013236435806211762
cube_918,5,3,0.445702721675237,1.518224538206899e-05,0.41834794952801496,0.0007800344261116476
cube_54,3,3,0.2644860992829005,3.205729732750721e-05,1.4299183848706882,0.0
cube_1406,4,4,0.36286597698926926,1.1268592629676277e-05,0.17542058170802674,0.0082407848966765
cube_1146,2,2,0.4436299204826355,6.579873570444761e-06,0.18216622101536817,0.0024332067333153284
cube_869,4,3,0.33970432728528976,1.4613755107954299e-05,0.24595481358731866,0.0028046177066172757
cube_959,4,5,0.28472830168902874,2.3453143285223632e-05,1.1630274846254622,0.0
cube_1437,3,3,0.2091812640428543,2.7540284008864546e-05,1.1585555622230874,0.015999888517950124
cube_450,2,2,0.47073429822921753,7.0708249495510245e-06,0.11579450868736071,0.01151548904715776
cube_806,5,4,0.229905653744936,3.508372492433409e-05,2.502860147962453,0.008271791691752945
cube_864,5,5,0.22162127494812012,4.2299609958718065e-05,1.7331797322156512,0.007395500744500481
cube_1007,5,5,0.2705340847373009,9.648072864365532e-06,0.6344263631378702,0.006658962435911744
cube_949,3,3,0.3164621442556381,5.5889930384485824e-06,0.20587391610145125,0.000871142166262586
cube_1030,3,3,0.32900389035542804,1.6960261139805272e-05,0.7716885716745416,0.01406455154232513
cube_1997,4,3,0.31654849586387473,1.0937665441209296e-05,0.5105791803342448,0.012007844246241652
cube_803,3,1,0.7608039975166321,9.038781172421295e-06,0.03413471828722331,0.022202431947917323
cube_857,4,3,0.2760650689403216,1.1574095575876223e-05,0.7176966346561008,0.009082770340961256
cube_1840,2,2,0.36741214990615845,1.169473353002104e-05,0.6170214967314848,0.013196354579458074
cube_1878,5,5,0.2888761192560196,3.1740159192850116e-05,2.1569321354542645,0.0
cube_659,5,3,0.29823553065458935,1.083239764435954e-05,0.42591598473282444,0.022672405923705726
cube_1911,5,4,0.15681579522788525,0.00011812148568424163,8.475599221382971,0.0
cube_1170,4,2,0.412812739610672,1.294255162065383e-05,0.338712150622001,0.014704896543133656
cube_466,4,4,0.3443860113620758,1.586454641255841e-05,0.6243680209906378,0.0027352495680466036
cube_678,3,4,0.3002147153019905,1.2700098674637653e-05,0.5817908916685783,0.0
cube_704,3,3,0.28339028855164844,3.1928279592345156e-05,2.084105949833696,0.0
cube_1846,5,5,0.2596114307641983,1.4981811182224191e-05,0.6607246390101108,0.0032866103823707615
cube_638,3,3,0.10861477007468541,0.00011689908690944624,5.426587226781658,0.0
cube_1694,3,2,0.4716399610042572,8.86717521098035e-06,0.203222407967288,0.010378990166943042
cube_757,4,2,0.4808431277051568,8.960631475929404e-06,0.21277083905104588,0.0045751936103922
cube_335,5,5,0.23630717024207115,1.6610412694717523e-05,0.6548038104594889,0.01829480273810487
cube_92,5,4,0.15470965579152107,0.00026592451467877254,10.469601752782486,0.0
cube_1420,5,4,0.2554385047405958,1.5431949293542857e-05,1.2383503644105618,0.006924411616202084
cube_1404,5,4,0.2373852487653494,3.3787107440730324e-05,1.6724118618227268,0.009180342233843435
cube_1514,4,3,0.3609980046749115,6.36628995683471e-06,0.27569416674035424,8.545523318592379e-05
cube_1537,4,3,0.37355130910873413,2.150936416001059e-05,0.49214444063902063,0.0
cube_1699,3,1,0.6051632761955261,4.8354704631492496e-06,0.0005519467493356669,0.00020349360269725802
cube_126,2,1,0.7584383487701416,1.1796333637903444e-05,0.01761981239957643,0.020104533558761843
cube_1178,4,4,0.27994897589087486,3.8184095501492266e-05,2.2065641819092687,0.016990695194753574
cube_1311,3,1,0.5268940329551697,1.7907217625179328e-05,0.23498071585250485,0.0008936877128727241
cube_1714,4,3,0.25342351632813614,2.776548179402501e-05,1.5476562011367303,0.014159399141679992
cube_478,5,4,0.22514444822445512,2.8294873914092022e-05,2.0073779823949964,0.01631582960704708
cube_511,3,3,0.19199423988660178,0.0001073337953130249,4.672770457086044,0.0
cube_538,3,2,0.4666428864002228,7.143892617023084e-06,0.11428533021487115,0.01928042333552762
cube_1347,4,4,0.2618173323571682,2.8247178192941647e-05,2.108159555122575,0.017721547379891896
cube_1794,3,4,0.3983757048845291,1.598312019268633e-05,0.6956040600188317,0.0
cube_1572,5,1,0.7100371718406677,7.551583166787168e-06,0.08946396879959502,0.007505294616037034
cube_1654,5,4,0.1986325839534402,3.738899988547928e-05,2.1798714374872104,0.020385641540023203
cube_73,4,4,0.3073032437823713,1.1235835785328163e-05,0.9451173348778302,0.0
cube_1019,4,2,0.4004688933491707,2.7511966436577495e-05,1.047916266526827,0.012912318952999489
cube_1704,2,2,0.45027956366539,9.852885796135524e-06,0.21146034817658113,0.0016172242952180696
cube_863,2,3,0.5367511585354805,3.874668323078367e-06,0.05262073025142419,0.0
cube_1829,4,3,0.3534376013558358,1.5978588938499645e-05,0.26241242727153796,0.020752623172226304
cube_1664,2,2,0.4842519387602806,2.4828212190186605e-05,0.5655336761650385,0.0
cube_1189,2,2,0.3870401023887098,5.99021927882859e-06,0.17735364246836424,0.0
cube_1046,4,3,0.47499771416187286,1.2235078429512214e-05,0.15397718587975415,0.019386967298865753
cube_178,2,3,0.4040364995598793,7.856276397433248e-06,0.34295397529056565,0.0
cube_1032,4,2,0.4825615733861923,1.559324755362468e-05,0.14645071351188263,0.016011207257867345
cube_909,3,4,0.46432172258694965,8.623392962666307e-06,0.21753729550188244,0.0
cube_1112,2,3,0.32161254435777664,2.285946129632066e-05,0.7702828333166608,0.0
cube_1336,3,2,0.38632509112358093,1.9741145024454454e-05,0.4415426210250686,0.004434853024394584
cube_1492,4,4,0.12523212563246489,0.0001269267368115834,9.702530014062713,0.0
cube_628,2,2,0.465292701497674,1.4441789971897379e-05,0.31311029300541215,0.0
cube_490,5,3,0.32161082079013187,1.8523409077412605e-05,1.0563411446369273,0.008451740959958218
cube_730,4,2,0.47295884415507317,2.078886427625548e-05,0.5491715968300661,0.019083355558016074
cube_1262,3,3,0.32657861709594727,2.9937869991651194e-05,0.7029771840926728,0.0
cube_69,2,1,0.8087799549102783,5.3837784435017966e-06,0.04782306938333764,0.013507220346387653
cube_70,2,3,0.5794315338134766,8.461973152407154e-06,0.27532742938616855,0.0
cube_1207,2,2,0.3209472820162773,1.2091195458197035e-05,0.573689622426036,0.0
cube_862,4,3,0.27446556091308594,3.4344302548561245e-05,1.666807055645982,0.014864024805415262
cube_1791,4,3,0.3367644449075063,3.516599250967071e-05,0.7999396215627385,0.0
cube_494,4,2,0.3368152529001236,2.024717991844227e-05,0.3749898635448069,0.006988792235496407
cube_328,5,6,0.29347832798957824,1.2881344855486531e-05,1.5570767407205377,0.0
cube_321,3,3,0.3230336730678876,1.6069172943389276e-05,0.4761469969580233,0.005249575190226784
cube_1131,4,3,0.25073543439308804,1.762995141992481e-05,1.2818127467136364,0.025611085371476078
cube_1660,5,5,0.29943145215511324,1.5720901274107746e-05,0.601798381631802,0.002847104573378042
cube_110,2,2,0.3874063789844513,1.1442507457104512e-05,0.4372563733418608,0.020807720574120694
cube_1778,5,5,0.2899522095918655,2.9695912962779404e-05,1.3686576911077597,0.00654177781823553
cube_391,4,3,0.15970154106616974,3.05329661690242e-05,2.527492464073269,0.01955956077358421
cube_1332,4,4,0.22603014670312405,1.3038065617365646e-05,1.1608137221388561,0.0
cube_1949,5,5,0.11953203687444329,0.00016826543578645213,10.694722223006988,0.0
cube_1297,2,2,0.420819491147995,9.30409669308574e-06,0.3467521445397959,0.0021598188457956163
cube_1187,3,3,0.3379333515961965,1.3385315166184833e-05,0.4418377914907381,0.008044986742876403
cube_475,2,3,0.5580318495631218,8.344831485374016e-06,0.12685862593150177,0.0
cube_1090,5,2,0.28403863310813904,2.087215852952795e-05,1.1318582100180012,0.014515558857363138
cube_698,2,2,0.5144452452659607,7.583189699289505e-06,0.18056977048072484,0.0
cube_542,3,2,0.532025121152401,1.4234399714041501e-05,0.3136753144288991,0.01857679478657888
cube_712,3,3,0.2993035763502121,1.983767227405527e-05,1.1646040180150252,0.010900502102454964
cube_212,5,3,0.3316069965561231,9.142326916844468e-06,0.33076144774791294,0.00670646245129817
cube_883,3,3,0.1147714654604594,0.00022539345566959432,7.964783359319705,0.0
cube_1775,2,2,0.3904665410518646,1.3718288755626418e-05,0.5093607752281485,0.008131533028371381
cube_696,4,2,0.470678374171257,1.7544940646985197e-05,0.3794372865372265,0.0
cube_1183,4,2,0.4586685486137867,2.8247117370483465e-05,0.7358379762716536,0.011664797332410643
cube_1798,5,4,0.2921043634414673,1.3616076785183395e-05,0.5216869644865136,0.0058525107736205695
cube_1084,2,2,0.45916229486465454,4.910745701636188e-06,0.12032686880872705,0.01172254169935716
cube_1780,3,2,0.31093043833971024,7.79555693952716e-06,0.3603717527944648,0.0035833959696277753
cube_1564,4,2,0.3084889240562916,5.6446108374075266e-06,0.4398611398743539,0.004667364818682963
cube_821,2,1,0.6922325491905212,1.0557636414887384e-05,0.0819626961610155,0.01820914538810666
cube_839,4,2,0.3326561897993088,2.8623061098187463e-05,0.44410867355941513,0.005419346901445779
cube_1885,2,2,0.22103074193000793,2.3258661713043693e-05,1.2494344092056828,0.0
cube_1555,2,2,0.36384180188179016,7.134199449865264e-06,0.3453422698580068,0.0036459118027523762
cube_1097,2,2,0.3750968277454376,9.761624824022874e-06,0.3276572210641467,0.00030101459905043973
